timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
241369,-0.137,0.315,0.831,-1.19,-22.736,2.396
241389,-0.247,0.329,0.698,3.998,-10.269,12.985
241409,-0.251,0.221,0.746,13.626,21.454,13.138
241429,-0.024,0.056,0.929,20.645,49.026,10.422
241449,0.227,-0.082,1.089,22.995,53.07,3.876
241469,0.417,-0.101,1.182,20.309,39.276,1.038
241489,0.434,0.003,1.177,18.845,14.114,1.419
241509,0.314,0.071,1.063,18.402,-8.224,2.045
241529,0.185,0.083,0.943,20.187,-18.051,4.44
241549,0.159,0.031,0.86,21.362,-17.303,3.937
241569,0.16,-0.029,0.857,21.332,-12.466,0.549
241589,0.167,0.005,0.885,19.547,-4.257,-0.229
241609,0.211,0.02,0.895,17.502,-0.565,-3.387
241629,0.252,0.035,0.87,11.658,2.64,-1.16
241649,0.239,0.038,0.835,4.715,5.417,2.853
241669,0.243,0.031,0.784,-0.336,11.398,4.227
241689,0.277,-0.033,0.78,-5.447,17.426,2.93
241709,0.327,-0.087,0.82,-13.123,21.408,0.565
241729,0.409,-0.063,0.925,-20.142,21.225,-5.02
241749,0.528,-0.049,1.042,-23.087,10.849,-15.732
241769,0.524,-0.099,1.111,-26.413,-9.552,-19.943
241789,0.309,0.068,1.093,-25.131,-29.648,-6.027
241809,0.214,0.334,0.954,-17.151,-30.548,1.007
241829,0.476,0.276,0.857,-5.569,-20.813,-12.695
241849,0.554,0.021,0.889,-2.319,-19.745,-25.101
241869,0.452,-0.08,1.023,-3.754,-14.236,-38.574
241889,0.206,0.151,1.36,3.86,-7.858,-42.908
241909,0.09,0.436,1.487,23.788,5.859,-25.467
241929,0.324,0.313,1.323,30.35,8.072,-3.632
241949,0.542,0.138,1.35,23.819,-21.194,-1.419
241969,0.277,-0.133,1.281,13.489,-37.582,0.793
241989,-0.318,-0.101,1.131,-1.343,-27.344,3.708
242009,-0.224,0.046,0.972,-0.931,-1.16,-10.727
242029,-0.011,0.047,0.907,5.951,3.922,-19.409
242049,-0.068,-0.055,0.945,11.688,9.46,-20.615
242069,-0.042,-0.208,1.015,5.264,22.324,-18.524
242089,0.129,-0.218,1,-11.261,32.761,-10.574
242109,0.229,0.022,1,-20.889,34.256,-1.572
242129,0.296,0.205,1.055,-22.003,27.756,10.345
242149,0.333,0.239,1.044,-19.699,13.474,19.852
242169,0.293,0.145,0.988,-15.503,-0.61,27.893
242189,0.213,0.01,0.93,-10.681,-8.575,27.74
242209,0.119,-0.156,0.841,-8.972,-7.645,24.033
242229,0.068,-0.217,0.807,-11.185,1.877,21.713
242249,0.096,-0.139,0.824,-12.253,12.238,17.426
242269,0.193,-0.05,0.859,-11.139,18.005,13.351
242289,0.296,0.006,0.892,-10.925,17.303,13.397
242309,0.361,0.037,0.927,-7.462,12.589,12.207
242329,0.42,0.031,0.947,-2.625,4.211,10.895
242349,0.499,0.005,0.956,2.213,-5.951,8.621
242369,0.562,-0.04,0.944,2.747,-17.014,9.109
242389,0.471,-0.13,0.914,-0.748,-32.394,8.133
242409,0.303,-0.143,0.876,-4.761,-41.519,9.094
242429,0.135,-0.092,0.893,-8.652,-38.437,9.75
242449,0.059,-0.039,0.903,-8.102,-25.345,1.038
242469,0.188,-0.141,0.892,-6.531,-4.959,0.244
242489,0.439,-0.042,0.914,-11.505,14.877,10.788
242571,0.17,-0.335,1.326,-2.884,-22.247,36.209
242572,0.17,-0.335,1.326,-2.884,-22.247,36.209
242573,0.108,-0.46,1.333,-6.393,-23.804,29.8
242573,0.108,-0.46,1.333,-6.393,-23.804,29.8
242589,-0.235,-1.038,1.499,-30.792,-25.864,-2.67
242609,-0.167,-0.797,1.332,-67.719,-21.683,-8.301
242629,-0.023,0.118,0.994,-72.098,-17.807,-6.073
242649,-0.047,0.785,0.935,-44.708,-2.838,-3.815
242669,0.036,1.009,1.078,-2.869,11.841,2.319
242689,0.334,0.378,1.209,29.602,13.092,-3.387
242709,0.296,-0.229,1.233,37.369,12.283,-14.343
242729,0.418,-0.449,1.167,32.7,1.022,-31.433
242749,0.388,-0.357,1.101,26.047,-23.178,-43.686
242769,0.16,-0.058,0.903,19.455,-34.821,-47.714
242789,0,0.161,0.697,16.296,-25.467,-46.204
242809,0.054,0.219,0.639,17.197,-4.791,-39.932
242829,0.188,0.116,0.737,17.502,7.919,-36.072
242849,0.262,-0.006,0.864,14.832,10.391,-35.782
242869,0.315,-0.042,0.943,7.95,10.193,-31.387
242889,0.345,-0.02,0.914,-0.275,7.355,-21.988
242909,0.273,0.03,0.842,-6.012,7.263,-13.184
242929,0.264,0.084,0.788,-8.85,14.771,-7.37
242949,0.414,0.009,0.77,-12.451,19.348,-6.882
242969,0.478,-0.022,0.834,-18.951,16.495,-7.645
242989,0.494,-0.013,0.958,-22.354,10.284,-13.87
243009,0.507,-0.021,1.085,-22.11,0.214,-18.051
243029,0.465,-0.019,1.088,-22.018,-14.557,-20.538
243049,0.241,0.167,1.019,-17.456,-23.788,-7.492
243069,0.208,0.378,0.891,-10.086,-12.253,-1.709
243089,0.405,0.287,0.857,0.854,3.891,-10.757
243109,0.584,0.031,1.007,3.876,13.397,-19.989
243129,0.741,-0.177,1.17,0.854,4.044,-36.194
243149,0.524,-0.09,1.215,-5.753,-9.201,-39.413
243169,0.132,0.28,1.3,4.929,-6.271,-37.094
243189,0.295,0.414,1.236,22.919,1.541,-20.554
243209,0.48,0.295,1.143,23.361,-14.343,-4.044
243229,0.339,0.125,1.234,19.821,-32.776,0.031
243249,-0.019,-0.177,1.184,14.877,-37.766,-11.719
243269,-0.302,-0.237,1.052,13.489,-17.96,-25.742
243289,-0.133,-0.234,0.928,14.221,-2.197,-47.424
243309,-0.021,-0.234,0.974,6.897,7.538,-47.928
243329,0.076,-0.156,1.102,-7.797,19.165,-33.478
243349,0.209,-0.022,1.111,-24.643,24.384,-13.611
243369,0.309,0.134,1.05,-32.913,26.154,0.381
243389,0.394,0.16,1.038,-32.745,18.341,9.216
243409,0.318,0.095,1.007,-30.426,5.035,16.037
243429,0.229,0.08,0.919,-25.528,-2.411,20.447
243449,0.183,0.049,0.817,-19.47,-1.953,18.341
243469,0.131,-0.026,0.759,-16.006,5.951,17.258
243489,0.131,-0.124,0.768,-16.266,19.577,16.876
243509,0.214,-0.157,0.851,-17.776,28.366,15.671
243529,0.303,-0.091,0.916,-17.731,27.725,12.772
243549,0.352,-0.029,0.911,-16.006,20.599,7.538
243569,0.355,0,0.877,-11.734,14.221,2.625
243589,0.394,-0.038,0.846,-6.561,12.558,0.153
243609,0.513,-0.017,0.866,-2.869,8.224,2.975
243629,0.577,-0.016,0.961,-0.122,-3.647,7.339
243649,0.523,-0.029,0.999,-1.663,-20.966,12.299
243669,0.366,-0.001,0.965,-3.51,-32.501,16.754
243689,0.193,-0.05,0.942,-5.356,-31.509,14.16
243709,0.119,-0.224,0.932,-9.155,-16.876,9.933
243729,0.036,-0.4,1.065,-20.111,0.214,15.671
243801,0.836,0.372,1.253,-44.037,-33.31,-22.842
243802,0.836,0.372,1.253,-44.037,-33.31,-22.842
243802,0.836,0.372,1.253,-44.037,-33.31,-22.842
243809,0.571,0.554,1.124,-19.318,-48.553,-24.017
243829,-0.105,0.617,0.912,36.316,-48.187,-13.535
243849,-0.502,0.102,0.873,46.417,-17.303,-2.716
243869,-0.349,-0.283,0.876,22.552,19.806,8.987
243889,-0.077,-0.203,0.841,-0.961,47.516,5.112
243909,0.098,0.024,0.931,-2.365,51.651,3.265
243929,0.099,0.168,1.044,7.202,45.486,4.776
243949,0.266,0.115,1.117,16.754,42.206,2.869
243969,0.395,0.01,1.144,18.707,25.345,-0.351
243989,0.316,-0.055,1.083,18.585,5.264,-2.274
244009,0.203,-0.03,1.013,17.822,-5.31,-0.168
244029,0.157,0.091,0.95,18.127,-5.554,4.089
244049,0.147,0.166,0.867,19.119,-0.809,11.444
244069,0.147,0.113,0.848,21.24,5.219,12.787
244089,0.216,-0.02,0.909,23.819,8.24,3.418
244109,0.224,-0.073,0.95,20.508,5.997,2.655
244129,0.222,-0.022,0.922,14.542,2.884,5.066
244149,0.199,0.045,0.889,7.843,5.432,10.422
244169,0.208,0.058,0.87,3.372,9.476,11.703
244189,0.252,0.01,0.858,-1.648,11.871,9.842
244209,0.291,-0.062,0.843,-8.85,11.917,8.652
244229,0.345,-0.09,0.868,-16.632,12.817,4.272
244249,0.408,-0.043,0.939,-22.064,11.826,1.48
244269,0.471,0.059,1.033,-21.561,5.676,0.229
244289,0.515,0.074,1.099,-17.09,-6.531,-2.274
244309,0.447,0.051,1.095,-13.504,-25.574,2.93
244329,0.258,0.181,0.998,-10.208,-37.659,14.343
244349,0.315,0.224,0.885,-3.479,-33.676,7.66
244369,0.443,0.003,0.901,1.846,-29.175,-7.339
244389,0.506,-0.127,0.968,-0.351,-29.449,-23.056
244409,0.468,-0.078,0.998,-2.823,-28.839,-34.317
244429,0.258,0.167,1.06,0.031,-23.254,-37.735
244449,0.026,0.394,1.179,11.841,-6.363,-26.352
244469,0.128,0.407,1.147,17.563,12.863,-0.885
244489,0.239,0.374,1.255,12.344,8.347,25.681
244509,0.291,0.264,1.469,18.402,1.312,30.746
244529,0.313,-0.046,1.466,20.02,-15.564,23.422
244549,0.06,-0.128,1.244,14.053,-27.145,17.67
244569,-0.015,-0.164,0.994,6.485,-28.519,8.27
244589,-0.066,-0.202,0.829,2.747,-23.88,-0.275
244609,-0.128,-0.22,0.796,0.275,-10.391,-7.37
244629,-0.121,-0.174,0.849,-6.531,12.177,-1.77
244649,0.054,-0.013,0.915,-14.938,33.829,9.369
244669,0.288,0.18,0.983,-17.654,40.421,17.548
244689,0.405,0.224,1.059,-16.144,29.541,25.543
244709,0.381,0.117,1.087,-15.182,12.558,32.196
244729,0.298,-0.015,1.031,-13.596,-0.87,34.241
244749,0.234,-0.132,0.942,-12.177,-7.401,28.915
244769,0.182,-0.189,0.854,-12.558,-9.155,21.637
244789,0.13,-0.176,0.831,-13.626,-3.693,16.602
244809,0.122,-0.12,0.822,-14.999,6.775,11.795
244829,0.179,-0.072,0.84,-15.274,16.357,7.599
244849,0.253,-0.027,0.872,-14.114,20.828,5.386
244869,0.326,-0.019,0.896,-11.581,19.989,4.44
244889,0.341,-0.011,0.899,-7.767,15.366,3.662
244909,0.355,-0.017,0.899,-1.572,11.719,2.96
244929,0.409,-0.01,0.907,3.235,7.675,4.349
244949,0.455,0.002,0.935,5.569,0.916,6.516
244969,0.41,-0.077,0.979,4.807,-8.957,3.296
244989,0.355,-0.195,0.994,0.916,-14.648,1.968
245009,0.312,-0.225,1.003,-5.844,-16.19,1.617
245029,0.303,-0.125,0.983,-12.314,-16.129,-2.335
245049,0.331,-0.096,0.934,-14.694,-9.842,-1.312
245069,0.461,0.054,0.938,-13.336,2.609,16.525
245089,0.548,0.177,0.988,-7.919,9.552,35.675
245109,0.497,0.105,1.127,-4.227,7.645,52.658
245129,0.152,-0.182,1.342,-9.644,7.126,50.186
245149,0.211,-0.417,1.338,-19.623,7.767,30.38
245169,-0.02,-0.754,1.431,-29.541,-5.783,-15.213
245189,0.059,-0.474,1.277,-33.951,-11.948,-21.332
245209,0.124,0.125,1.068,-26.154,-17.776,-23.102
245229,0.005,0.504,0.948,-14.755,-22.339,-10.681
245249,-0.074,0.664,0.873,-5.066,-13.901,5.356
245269,-0.036,0.502,0.945,6.363,2.975,11.093
245289,-0.002,0.069,1.04,16.312,25.635,3.189
245309,0.206,-0.289,1.133,20.508,35.11,-11.551
245329,0.412,-0.418,1.163,21.774,22.202,-28.87
245349,0.37,-0.223,1.133,17.38,-3.51,-39.108
245369,0.194,0.022,1.003,14.618,-18.265,-40.527
245389,0.121,0.179,0.874,15.411,-17.258,-37.323
245409,0.167,0.166,0.809,17.517,-14.313,-32.196
245429,0.189,0.089,0.818,18.204,-9.384,-33.279
245449,0.178,0.045,0.851,17.487,-6.363,-36.697
245469,0.212,-0.019,0.877,14.801,-0.458,-35.37
245489,0.272,-0.032,0.873,7.431,2.686,-26.306
245572,0.322,-0.051,0.768,-24.887,24.567,-8.469
245574,0.329,-0.048,0.787,-26.657,26.108,-7.69
245574,0.329,-0.048,0.787,-26.657,26.108,-7.69
245574,0.329,-0.048,0.787,-26.657,26.108,-7.69
245589,0.388,-0.004,0.885,-31.86,30.197,-7.629
245609,0.47,0.049,1.056,-32.44,27.084,-10.056
245629,0.48,0.048,1.152,-29.19,11.261,-10.483
245649,0.183,0.243,1.112,-22.873,-9.766,15.671
245669,0.24,0.517,0.977,-7.797,-2.625,23.224
245689,0.649,0.255,1.057,14.282,3.448,5.173
245709,0.931,-0.159,1.189,18.341,-29.51,-30.151
245729,0.696,-0.316,1.165,10.33,-51.239,-37.323
245749,0.324,-0.124,1.062,2.136,-44.907,-32.196
245769,-0.202,0.295,1.111,1.175,-24.841,-21.21
245789,-0.325,0.58,1.122,16.525,17.99,4.425
245809,0.433,0.361,1.193,22.964,37.628,26.566
245829,0.598,0.08,1.404,22.949,-1.48,26.733
245849,0.153,-0.121,1.312,15.869,-33.188,21.729
245869,-0.255,-0.061,1.08,9.46,-25.696,10.147
245889,-0.083,-0.086,0.914,8.484,-11.154,-6.378
245909,-0.063,-0.1,0.927,6.47,-3.036,-3.876
245929,-0.052,-0.151,1.038,3.22,11.307,-0.198
245949,0.056,-0.203,1.095,-5.951,21.393,5.096
245969,0.167,-0.082,1.035,-17.059,28.412,12.68
245989,0.304,0.106,1.04,-21.042,24.124,21.805
246009,0.333,0.182,1.045,-21.072,10.422,30.518
246029,0.243,0.181,0.997,-19.501,-1.877,35.828
246049,0.169,0.105,0.921,-14.832,-6.363,38.086
246069,0.113,-0.05,0.841,-11.459,-4.913,39.017
246089,0.096,-0.178,0.808,-12.207,4.395,39.749
246109,0.124,-0.202,0.843,-13.855,14.023,38.574
246129,0.216,-0.111,0.89,-13.962,18.265,36.026
246149,0.323,0.033,0.928,-11.627,16.22,33.081
246169,0.412,0.105,0.941,-6.424,8.316,30.853
246189,0.417,0.077,0.911,1.572,-1.404,26.215
246209,0.431,0.024,0.887,8.118,-5.386,22.675
246229,0.453,-0.067,0.883,8.713,-8.606,20.676
246249,0.427,-0.145,0.897,5.447,-14.343,18.295
246269,0.354,-0.19,0.889,1.038,-20.126,13.367
246289,0.264,-0.17,0.906,-5.646,-19.028,9.918
246309,0.229,-0.108,0.966,-8.392,-14.069,8.24
246329,0.276,0.025,0.969,-5.051,-7.523,13.138
246349,0.31,0.126,0.939,-0.473,-2.121,15.228
246369,0.364,0.131,0.931,1.251,8.408,24.033
246389,0.479,0.166,0.981,1.923,19.638,39.795
246409,0.572,0.141,1.044,6.577,19.257,55.801
246429,0.491,-0.062,1.15,11.322,8.194,63.37
246449,0.071,-0.51,1.432,-5.28,-2.441,54.291
246469,0.165,-0.723,1.48,-27.908,0.839,40.176
246489,0.146,-0.477,1.311,-36.728,-23.315,13.184
246509,-0.104,-0.042,1.215,-42.297,-35.873,-3.769
246529,-0.176,0.423,0.929,-36.957,-26.55,0.214
246549,-0.173,0.61,0.763,-12.695,-1.007,10.971
246569,0.054,0.235,0.854,16.159,27.298,7.751
246589,0.321,-0.271,1.144,27.161,35.828,-0.992
246609,0.528,-0.321,1.285,27.328,19.821,-20.599
246629,0.454,-0.186,1.186,25.726,-13.535,-45.517
246649,0.182,0.005,0.997,21.774,-30.289,-49.85
246669,0.028,0.127,0.821,20.233,-22.644,-48.233
246689,0.018,0.106,0.732,19.058,-8.057,-46.89
246709,0.14,-0.028,0.782,18.005,3.983,-46.906
246729,0.242,-0.075,0.877,13.336,5.646,-46.234
246806,0.26,0.052,0.868,-1.648,5.63,-20.92
246807,0.26,0.052,0.868,-1.648,5.63,-20.92
246807,0.26,0.052,0.868,-1.648,5.63,-20.92
246809,0.259,0.053,0.864,-2.716,6.882,-19.821
246829,0.241,0.047,0.809,-7.156,14.404,-16.968
246849,0.322,-0.07,0.782,-12.985,21.622,-15.442
246869,0.429,-0.085,0.827,-20.538,25.436,-20.432
246889,0.541,-0.074,0.957,-23.773,17.7,-30.457
246909,0.568,-0.071,1.115,-24.185,-0.031,-34.775
246929,0.492,-0.047,1.125,-24.261,-20.599,-34.21
246949,0.304,0.209,1.051,-15.701,-32.776,-19.333
246969,0.283,0.366,0.892,-6.119,-28.961,-16.891
246989,0.415,0.228,0.785,-0.519,-16.602,-24.612
247009,0.463,0.016,0.952,-1.236,-9.979,-34.79
247029,0.285,0.055,1.382,5.844,-6.531,-47.882
247049,0.411,0.137,1.481,27.115,-9.277,-31.677
247069,0.317,0.238,1.14,26.398,-15.778,-2.67
247089,0.345,0.19,1.034,18.417,-7.141,-3.876
247109,0.354,0.08,1.115,8.133,-6.744,-3.281
247129,0.051,0.038,1.217,1.724,-8.102,-0.595
247149,-0.091,0.175,1.171,8.255,3.174,2.014
247169,0.12,-0.004,1.075,15.686,5.768,-6.638
247189,0.05,-0.147,0.987,14.435,-1.236,-12.268
247209,-0.105,-0.227,0.958,8.453,3.922,-21.133
247229,-0.016,-0.233,0.949,-3.845,23.407,-20.996
247249,0.149,-0.067,0.992,-14.175,36.224,-13.962
247269,0.298,0.153,1.045,-19.836,39.062,-2.869
247289,0.327,0.245,1.071,-22.751,30.182,7.416
247309,0.319,0.178,1.024,-23.483,18.28,16.602
247329,0.285,0.014,0.929,-20.691,7.324,17.166
247349,0.218,-0.118,0.859,-17.7,4.211,13.168
247369,0.164,-0.161,0.815,-16.754,8.575,7.156
247389,0.147,-0.117,0.802,-16.876,14.526,2.197
247409,0.169,-0.051,0.819,-17.242,20.309,-1.144
247429,0.254,-0.009,0.863,-16.8,22.568,-3.036
247449,0.324,0.025,0.891,-14.023,19.226,-3.326
247469,0.338,0.018,0.91,-7.126,12.695,-5.493
247489,0.358,-0.008,0.887,-1.129,7.843,-5.661
247509,0.462,0.003,0.898,1.968,4.242,-1.556
247529,0.569,0.025,0.964,4.044,-5.875,1.556
247549,0.556,-0.049,1.011,4.318,-23.392,0.58
247569,0.405,-0.113,1.008,2.594,-37.476,0.946
247589,0.192,-0.126,0.988,-0.992,-41.306,-6.256
247609,0.023,-0.26,0.935,-1.968,-34.729,-23.071
247629,0.136,-0.368,0.853,-13.153,-7.95,-11.749
247649,0.416,0.037,0.908,-22.705,15.549,10.529
247669,0.429,0.213,1.183,-20.309,18.402,26.413
247689,0.371,0.036,1.49,-25.421,19.348,33.859
247709,0.22,-0.464,1.673,-45.883,7.904,18.906
247729,0.258,-0.623,1.617,-61.646,2.335,5.981
247749,0.46,-0.095,1.209,-50.034,-24.811,-5.28
247769,0.1,0.313,1.049,-19.592,-43.274,-6.485
247789,-0.232,0.435,0.92,0.183,-36.697,4.654
247809,-0.277,0.45,0.749,3.082,-15.381,21.927
247829,-0.206,0.344,0.732,2.197,7.904,32.227
247849,-0.118,0.115,0.869,6.851,33.035,27.664
247869,0.068,-0.171,1.065,14.938,48.309,12.695
247889,0.415,-0.333,1.188,19.394,46.112,-4.379
247909,0.542,-0.143,1.215,16.602,17.517,-14.404
247929,0.294,0.082,1.111,13.809,-10.406,-16.953
247949,0.105,0.199,0.917,14.572,-16.006,-10.91
247969,0.103,0.227,0.795,19.501,-9.964,-3.815
247989,0.163,0.124,0.816,24.658,-4.471,-4.333
248009,0.193,-0.014,0.908,24.933,-2.96,-5.829
248029,0.195,-0.035,0.953,20.05,-1.129,-7.278
248049,0.23,-0.008,0.933,13.275,2.365,-8.286
248069,0.227,0.028,0.88,6.866,4.639,-5.478
248089,0.215,0.017,0.839,1.434,10.757,-4.547
248109,0.252,-0.022,0.821,-4.562,18.539,-5.386
248129,0.336,-0.08,0.816,-13.641,22.751,-6.866
248149,0.38,-0.096,0.86,-20.264,23.743,-10.086
248169,0.427,-0.038,0.981,-23.788,18.967,-13
248189,0.505,0.033,1.11,-23.514,4.944,-18.356
248209,0.478,0.037,1.121,-22.934,-14.236,-21.362
248229,0.301,0.13,1.053,-21.317,-29.831,-10.452
248249,0.304,0.285,0.956,-15.137,-27.802,-8.82
248269,0.513,0.171,0.944,-6.516,-20.859,-22.369
248289,0.66,-0.005,1.018,-5.875,-23.605,-32.806
248309,0.525,0.024,1.066,-7.706,-23.285,-32.623
248329,0.164,0.256,1.175,-3.555,-18.234,-25.07
248349,0.067,0.5,1.247,14.938,-1.923,-9.781
248369,0.368,0.37,1.142,24.872,0.854,7.431
248389,0.339,0.233,1.205,24.521,-12.192,20.233
248409,0.225,0.069,1.235,21.088,-23.834,20.737
248429,-0.108,-0.019,1.176,16.373,-24.078,15.732
248449,-0.154,-0.098,1.057,16.983,-12.375,0.412
248469,-0.011,-0.24,0.954,15.472,-6.638,-9.201
248555,0.318,0.21,1.03,-18.997,38.04,14.557
248555,0.318,0.21,1.03,-18.997,38.04,14.557
248556,0.318,0.21,1.03,-18.997,38.04,14.557
248556,0.318,0.21,1.03,-18.997,38.04,14.557
248569,0.384,0.172,1.073,-19.44,33.325,20.599
248589,0.346,0.07,1.068,-21.5,18.631,29.175
248609,0.272,-0.018,0.989,-21.149,6.882,32.288
248629,0.212,-0.083,0.899,-19.638,2.197,30.853
248649,0.196,-0.09,0.839,-18.951,3.937,27.679
248669,0.194,-0.092,0.824,-17.059,9.277,24.429
248689,0.251,-0.059,0.834,-16.068,12.329,23.041
248709,0.28,-0.035,0.839,-14.343,12.344,20.081
248729,0.288,-0.039,0.84,-11.292,10.223,14.526
248749,0.295,-0.057,0.83,-7.339,9.247,8.865
248769,0.382,-0.014,0.812,-2.731,10.666,7.019
248789,0.468,0.003,0.847,2.289,7.645,6.546
248809,0.456,-0.053,0.925,4.517,-2.319,7.553
248829,0.378,-0.102,0.99,4.456,-13.855,10.544
248849,0.257,-0.103,1.032,2.472,-17.319,14.526
248869,0.273,-0.097,1.04,-2.121,-11.398,13.29
248889,0.411,-0.102,0.996,-4.227,-8.041,14.648
248909,0.465,-0.055,0.979,-4.852,-4.837,25.192
248929,0.357,-0.005,1.149,-7.858,-1.526,40.512
248949,0.02,-0.149,1.51,-21.713,9.903,39.642
248969,0.378,-0.393,1.581,-44.769,16.693,25.162
248989,0.309,-0.501,1.542,-49.683,-11.932,0.458
249009,0.271,-0.02,1.193,-33.737,-33.493,8.545
249029,0.038,0.379,0.936,-7.019,-41.504,20.63
249049,-0.218,0.552,0.791,5.249,-31.937,36.575
249069,-0.234,0.522,0.742,11.23,-5.936,45.67
249089,-0.078,0.264,0.855,14.877,22.476,40.039
249109,0.075,-0.119,1.033,19.684,42.099,24.261
249129,0.302,-0.369,1.178,22.964,42.938,6.241
249149,0.476,-0.363,1.211,25.024,20.92,-8.209
249169,0.366,-0.095,1.118,21.973,-8.163,-16.754
249189,0.149,0.133,0.917,18.188,-20.218,-14.42
249209,0.044,0.258,0.778,17.838,-12.863,-6.18
249229,0.1,0.226,0.747,20.935,-1.099,0.488
249249,0.234,0.065,0.832,24.536,4.074,-0.214
249269,0.275,-0.049,0.93,24.078,2.228,-2.64
249289,0.298,-0.036,0.943,18.646,-2.67,-4.929
249309,0.289,-0.003,0.914,11.536,-2.777,-1.801
249329,0.236,-0.005,0.86,4.639,-1.19,-0.092
249349,0.225,-0.04,0.816,-1.846,2.457,-2.792
249369,0.281,-0.073,0.797,-10.01,6.439,-5.508
249389,0.385,-0.066,0.811,-16.785,11.383,-12.253
249409,0.454,-0.042,0.915,-20.355,11.871,-17.822
249429,0.472,-0.007,1.051,-19.974,5.31,-25.604
249449,0.484,-0.019,1.082,-19.882,-8.362,-28.763
249469,0.305,0.151,1.047,-15.015,-17.181,-20.05
249489,0.312,0.269,0.957,-7.889,-11.444,-16.953
249509,0.55,0.167,0.952,-4.73,-6.821,-28.275
249529,0.694,0.036,1.063,-6.958,-15.961,-43.64
249549,0.45,0.089,1.24,-2.945,-18.463,-48.63
249569,0.086,0.262,1.369,11.459,-9.354,-32.166
249589,0.18,0.257,1.145,20.172,3.662,-10.62
249609,0.201,0.259,1.13,11.78,0.107,10.529
249629,0.246,0.235,1.294,9.003,-1.663,6.683
249649,0.234,-0.094,1.245,8.255,-12.466,-11.795
249669,-0.048,-0.248,1.063,3.952,-18.539,-27.878
249689,-0.174,-0.334,0.929,1.282,-8.636,-37.964
249709,-0.17,-0.272,0.947,0.137,8.179,-38.94
249729,-0.067,-0.13,1.029,-5.295,24.033,-35.645
249806,0.348,0.215,1.079,-26.932,10.849,25.101
249807,0.348,0.215,1.079,-26.932,10.849,25.101
249807,0.348,0.215,1.079,-26.932,10.849,25.101
249809,0.348,0.215,1.079,-26.932,10.849,25.101
249829,0.228,0.043,0.964,-22.644,-4.12,31.952
249849,0.11,-0.071,0.856,-18.066,-7.538,30.334
249869,0.048,-0.166,0.766,-16.418,-1.938,23.361
249889,0.069,-0.226,0.753,-16.678,11.398,17.242
249909,0.143,-0.17,0.814,-15.778,21.637,11.917
249929,0.287,-0.11,0.889,-14.481,22.232,5.325
249949,0.373,-0.041,0.905,-13.351,13.031,1.785
249969,0.337,-0.004,0.885,-8.835,2.213,-3.296
249989,0.309,-0.013,0.844,-3.723,0.488,-4.272
250009,0.383,0.012,0.854,0.244,1.389,-0.748
250029,0.521,-0.016,0.93,2.289,-4.578,3.494
250049,0.548,-0.063,1.002,0.137,-21.362,8.545
250069,0.425,-0.035,1.033,-1.678,-39.2,13.657
250089,0.232,-0.03,1.017,0.031,-46.143,12.909
250109,0.065,-0.204,0.935,0.824,-40.039,-1.846
250129,0.187,-0.393,0.824,-7.05,-11.642,5.203
250149,0.527,-0.063,0.928,-14.908,18.829,23.209
250169,0.674,0.187,1.207,-9.232,21.545,40.985
250189,0.319,0.062,1.558,-8.972,7.935,47.501
250209,0.135,-0.454,1.655,-28.275,1.831,27.115
250229,0.04,-0.716,1.604,-50.751,-2.075,-2.869
250249,0.25,-0.2,1.211,-40.878,-25.07,-12.558
250269,0.092,0.306,0.934,-18.402,-39.688,-8.957
250289,-0.213,0.666,0.777,-0.534,-33.234,4.929
250309,-0.248,0.601,0.754,10.651,-0.473,18.402
250329,0.01,0.238,0.93,19.562,23.117,11.902
250349,0.143,-0.096,1.088,23.453,35.538,-0.992
250369,0.303,-0.297,1.163,25.284,30.411,-15.564
250389,0.44,-0.269,1.172,27.084,11.108,-28.427
250409,0.346,-0.095,1.061,22.003,-11.627,-31.204
250429,0.137,0.111,0.87,16.068,-19.531,-27.664
250449,0.036,0.237,0.763,16.312,-10.01,-20.096
250469,0.123,0.207,0.772,19.379,0.519,-16.464
250489,0.241,0.069,0.853,18.86,2.945,-13.336
250509,0.271,0.02,0.92,14.404,-0.61,-9.827
250529,0.263,0.005,0.898,8.987,-0.702,-6.256
250549,0.271,0.036,0.836,3.204,-0.671,0.229
250569,0.233,0.067,0.778,-0.458,0.793,2.899
250589,0.251,0.009,0.738,-5.341,6.531,0.931
250609,0.299,-0.085,0.776,-12.939,12.65,-4.852
250629,0.354,-0.103,0.877,-21.469,17.471,-5.722
250649,0.439,0.004,0.993,-26.093,16.22,-3.876
250669,0.442,0.124,1.069,-26.764,6.714,-1.968
250689,0.28,0.297,1.071,-19.928,-4.074,13.565
250709,0.212,0.514,0.995,-6.195,0.244,29.099
250729,0.503,0.325,1.017,11.246,7.904,12.726
250749,0.695,-0.125,1.169,13.336,-4.486,-12.283
250769,0.671,-0.36,1.315,3.433,-27.328,-38.193
250789,0.382,-0.095,1.462,-0.458,-42.023,-46.204
250809,0.17,0.369,1.344,13.626,-28.534,-32.104
250829,0.249,0.309,0.97,23.666,-8.27,-16.891
250849,0.353,0.141,0.959,16.434,-9.827,-4.532
250869,0.14,0.023,1.095,4.623,-20.172,0.9
250889,-0.282,0.092,1.181,0.717,-6.409,3.296
250909,-0.145,0.13,1.194,9.827,14.755,-8.484
250929,0.16,-0.13,1.09,12.07,11.765,-7.034
