timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
187989,0.216,-0.054,0.814,-9.14,5.264,19.241,jalan
3147,0.441,0.254,0.911,-2.579,-18.433,30.93,jogging
75429,0.067,-0.071,0.824,-38.956,16.693,-42.725,jalan
168386,0.325,-0.019,0.97,-3.052,0.443,-0.183,diam
30787,0.117,0.084,0.078,43.854,-24.521,10.971,jogging
130726,0.326,-0.028,0.967,-3.433,0.092,-2.472,diam
83107,-1.148,0.737,1.348,41.275,-119.705,95.261,jogging
240229,0.02,0.153,0.699,16.953,-7.675,-60.562,jalan
202309,0.476,-0.378,1.19,17.303,20.508,-25.543,jalan
250409,0.346,-0.095,1.061,22.003,-11.627,-31.204,jalan
63006,0.343,-0.009,0.966,-2.869,0.488,-0.793,diam
177829,-0.425,0.469,0.625,7.095,0.473,29.343,jalan
238107,-0.076,0.143,0.557,52.475,-6.516,-23.636,jogging
216866,0.242,0.014,0.968,13.947,4.7,28.29,diam
120249,0.332,-0.018,1.065,-3.891,-9.628,12.848,jalan
152786,0.328,-0.002,0.973,-1.404,-0.732,1.419,diam
72707,1.456,-0.071,2.485,-18.967,175.323,-39.108,jogging
160306,0.373,-0.028,0.955,-2.838,0.366,-0.412,diam
232389,0.393,-0.028,1.054,4.791,9.659,21.225,jalan
139669,0.132,0.022,0.822,20.691,-14.725,-8.24,jalan
105589,0.336,0.212,1.321,18.372,-18.875,7.553,jalan
156864,0.321,-0.071,0.971,-8.835,-0.717,0.732,diam
176707,0.093,-1.165,2.093,-27.939,224.091,-120.239,jogging
21586,0.372,-0.018,0.971,-3.784,-0.931,-1.48,diam
12729,0.239,-0.369,1.232,-13.718,-8.118,8.026,jalan
186227,0.446,-0.167,0.099,26.81,17.09,21.622,jogging
75805,0.036,-0.835,1.391,-53.162,-9.201,-13.382,jalan
183166,0.322,-0.016,0.97,-3.357,1.205,-0.305,diam
209007,-0.041,0.404,0.329,-5.981,-111.664,60.074,jogging
40609,-0.351,-0.591,0.825,10.864,-36.514,-34.531,jalan
205186,0.363,-0.073,0.955,-11.276,-5.478,-6.073,diam
58427,-0.198,0.176,0.378,-35.767,-80.276,-11.993,jogging
64407,0.47,-0.053,0.56,-78.705,47.379,5.661,jogging
60927,0.502,-0.172,0.045,36.514,74.081,-12.741,jogging
263347,0.429,-0.017,1.633,-103.867,-55.237,77.209,jogging
271169,0.561,-0.019,0.97,12.1,-4.593,78.552,jalan
116309,0.457,-0.019,0.917,0.793,-2.457,-14.42,jalan
191709,0.352,-0.043,0.915,-8.194,22.018,12.36,jalan
105927,0.382,-0.154,0.031,-1.816,-36.392,39.093,jogging
156207,0.888,-0.098,0.12,17.624,57.068,-14.404,jogging
104489,0.262,-0.067,1.047,-15.015,10.483,42.709,jalan
215866,0.374,-0.097,0.964,-0.488,1.129,35.095,diam
224572,0.287,-0.05,0.885,-12.039,20.34,17.67,jalan
138247,0.832,0.125,2.044,119.385,-74.02,-21.759,jogging
226209,0.16,-1.015,1.6,-76.477,24.231,0.275,jalan
139729,0.236,-0.008,0.926,16.663,-3.799,-15.976,jalan
7467,0.288,0.146,0.304,0.305,-72.51,49.21,jogging
56267,0.377,-0.119,0.018,6.454,-17.776,44.128,jogging
283327,0.097,-0.044,-0.03,-12.466,-14.862,-3.998,jogging
77966,0.296,-0.05,1.014,-1.999,2.701,3.021,diam
155186,0.332,0.068,0.963,-3.769,0.275,-1.816,diam
297629,0.146,-0.076,1.062,22.552,49.454,15.671,jalan
176987,-0.315,-0.482,0.472,14.465,-115.906,-70.892,jogging
63627,0.566,-0.087,1.32,-54.901,-5.692,36.575,jogging
41129,0.134,-0.73,1.348,-38.605,-1.083,-18.326,jalan
74266,0.274,-0.057,1.025,-0.9,-8.896,8.82,diam
177027,-1.641,-1.42,1.952,-83.74,-77.972,-28.015,jogging
55549,0.17,0.218,1.116,6.577,26.001,6.073,jalan
195811,-0.091,0.492,0.77,-12.39,-21.927,-0.717,jalan
129949,-0.397,-0.294,1.044,-4.593,-37.781,-17.899,jalan
117266,0.315,-0.019,0.979,-4.868,-2.167,-1.495,diam
142227,1.719,0.379,3.296,-102.341,56.091,105.194,jogging
52687,0.336,0.428,1.424,86.624,-66.574,-48.676,jogging
87647,-1.48,0.066,1.721,-158.615,144.409,38.055,jogging
34529,0.395,0.01,1.205,20.142,-0.275,-11.948,jalan
178867,0.361,-0.01,1.124,-55.435,-39.49,13.092,jogging
117229,-0.526,0.071,0.96,-8.652,-4.486,-8.209,jalan
48786,0.389,-0.038,0.947,-5.142,1.968,-2.914,diam
74269,0.098,-0.29,0.91,-0.732,-14.923,-71.533,jalan
298969,0.071,0.328,0.918,17.426,-26.26,-4.852,jalan
93207,1.95,0.874,2.368,-47.379,175.598,-79.697,jogging
128806,0.346,-0.047,0.966,-0.977,-0.839,4.562,diam
222066,0.335,-0.023,1.051,-0.565,-6.516,-22.781,diam
99849,0.036,-0.588,1.62,-42.389,-7.751,6.042,jalan
260648,0.251,-0.171,0.987,-4.41,-0.305,-1.862,diam
34209,0.095,0.087,0.796,20.889,-22.018,-26.718,jalan
39229,0.43,0.421,1.124,-4.669,-19.76,23.27,jalan
63709,0.285,-0.038,0.79,-17.548,14.511,12.604,jalan
180609,0.043,0.058,0.952,19.669,-12.665,-45.12,jalan
86967,-0.384,0.417,1.497,-142.105,332.565,8.835,jogging
246506,0.282,-0.026,0.991,-4.501,0.092,-7.019,diam
22509,0.234,-0.238,0.953,22.507,1.328,-24.75,jalan
144449,0.169,-0.051,1.058,17.685,5.905,57.281,jalan
219987,0.582,0.007,0.1,-54.871,-19.684,-60.806,jogging
44106,0.345,-0.021,0.967,-3.235,-0.244,-0.519,diam
216109,0.34,0.193,1.047,-22.354,27.573,27.451,jalan
255047,-0.762,-0.255,1.595,54.825,26.169,-83.878,jogging
277529,0.409,-0.032,0.872,5.219,1.785,3.342,jalan
147149,0.281,-0.376,1.136,4.684,7.339,-87.494,jalan
21969,0.181,0.162,0.846,-26.81,-7.339,21.683,jalan
180247,0.215,-0.178,1.184,-60.715,-48.996,23.422,jogging
105327,-0.778,0.595,0.978,26.993,-123.886,109.741,jogging
147489,0.319,0.284,1.017,-17.975,-7.156,-67.78,jalan
151787,1.264,0.068,2.444,88.959,-16.541,-105.682,jogging
12409,0.296,-0.048,0.932,-1.404,-4.776,35.797,jalan
124509,0.222,-0.031,0.88,2.792,18.661,-16.083,jalan
11787,0.069,0.187,0.593,-18.524,-31.616,-18.738,jogging
274346,0.261,-0.197,0.97,-3.006,0.732,-0.351,diam
215746,0.358,-0.075,0.974,-5.524,-0.565,29.984,diam
88087,0.462,-0.166,1.445,-63.217,-21.82,16.846,jogging
197026,0.376,-0.025,0.954,-3.922,-0.458,-1.709,diam
7949,0.118,-0.057,0.974,-4.089,-11.932,4.913,jalan
170347,0.15,0.263,0.287,-40.939,-76.416,60.181,jogging
252626,0.283,-0.053,0.969,-0.565,0.778,2.38,diam
225646,0.337,-0.136,0.969,-5.859,-2.884,-4.135,diam
66587,0.381,0.261,-0.148,24.948,-0.214,-34.454,jogging
202726,0.335,-0.005,0.969,2.411,2.609,1.16,diam
156226,0.329,-0.035,0.972,-8.453,1.495,-11.978,diam
298486,0.331,-0.113,0.974,-3.342,-2.106,2.67,diam
263585,-1.312,-0.672,1.52,-72.922,-77.744,37.643,jogging
241727,-0.143,0.395,0.3,-7.584,-110.413,88.181,jogging
199366,0.385,-0.05,0.955,-3.326,1.099,0.031,diam
167989,0.706,-0.218,1.085,3.143,-17.746,-29.709,jalan
246447,-0.004,0.063,0.649,52.856,-14.389,4.425,jogging
29729,0.229,0.329,1.083,-11.002,-22.278,18.89,jalan
225286,0.331,-0.121,0.981,-3.891,3.754,-3.342,diam
59647,0.28,0.769,1.737,-132.446,182.281,-100.906,jogging
238729,0.22,-0.376,1.592,-33.524,16.205,35.141,jalan
231249,0.235,-0.007,1.291,-20.02,9.613,52.246,jalan
193269,-0.17,0.529,0.855,-13.199,-9.888,6.073,jalan
11927,-0.072,-0.235,0.213,7.294,-123.032,12.283,jogging
15646,0.403,-0.01,0.947,-2.014,-1.251,1.48,diam
6869,0.184,-0.005,1.045,-5.92,14.16,2.899,jalan
209573,0.403,-0.143,1.029,-18.646,10.773,10.925,jalan
100249,0.376,-0.086,0.798,-22.949,25.513,-0.992,jalan
263349,0.214,-0.617,1.321,-40.863,-12.466,-11.978,jalan
230307,-0.232,0.363,0.478,-8.896,-107.269,47.028,jogging
22847,0.227,-0.362,0.021,22.949,7.996,54.489,jogging
247667,-0.427,-0.657,0.735,-11.322,-106.827,-54.932,jogging
291269,0.175,-0.04,0.969,-30.075,-10.01,-53.802,jalan
236786,0.32,-0.027,0.98,-3.403,-0.244,-0.854,diam
96888,0.048,0.37,0.722,59.677,-18.387,7.782,jogging
269406,0.258,-0.194,0.977,-3.22,-0.29,-0.336,diam
153469,0.407,-0.261,1.664,-49.652,21.591,42.389,jalan
73046,0.288,-0.025,0.955,0.656,9.094,17.075,diam
222007,0.939,0.522,2.005,-63.095,58.853,51.437,jogging
140787,0.014,-0.011,1.665,-139.969,-53.284,176.331,jogging
209109,0.413,-0.093,0.818,-13.016,16.632,2.64,jalan
227326,0.326,-0.117,0.972,8.621,0.854,10.04,diam
25666,0.383,-0.015,0.952,-2.93,0.641,-0.046,diam
9087,0.077,0.094,0.351,-35.568,21.408,25.375,jogging
28289,0.224,-0.249,1.103,27.695,2.182,-23.056,jalan
24629,0.673,0.197,1.051,-11.948,14.099,48.935,jalan
237890,-0.014,-0.509,0.429,23.01,-71.335,-1.602,jogging
11653,0.276,-0.002,0.989,-2.945,6.18,-3.723,jalan
219069,0.434,-0.232,1.099,3.403,-13.489,3.54,jalan
188449,0.194,-0.033,0.951,21.088,-22.339,-15.091,jalan
80347,-0.901,-1.119,1.349,71.289,115.723,-134.964,jogging
87446,0.36,-0.059,0.952,-2.808,-1.862,3.159,diam
267306,0.241,-0.192,0.98,-3.235,0.397,-0.076,diam
233789,0.162,0.141,0.883,-25.391,-38.528,-21.057,jalan
290407,-0.202,0.284,0.264,-48.752,-17.548,-70.74,jogging
150026,0.337,-0.022,0.971,-2.472,0.076,3.204,diam
253386,0.3,-0.009,0.99,-4.852,-1.526,-2.045,diam
14446,0.403,-0.013,0.947,-1.968,0.992,1.495,diam
150409,-0.036,-0.25,0.958,9.171,-13.992,-14.404,jalan
106126,0.272,-0.036,0.975,0.397,4.73,4.196,diam
171206,0.322,-0.016,0.974,-2.731,-0.107,0.717,diam
18067,3.425,1.581,3.307,-20.416,211.441,-43.289,jogging
150509,0.356,0.102,1.063,-27.466,37.048,3.235,jalan
215446,0.292,-0.038,0.999,-3.036,-1.678,22.919,diam
108046,0.292,-0.027,0.991,-4.166,0.305,-1.755,diam
47887,0.196,-0.086,0.113,-13.245,13.885,1.266,jogging
28909,0.305,0.004,0.937,-30.502,-3.25,12.878,jalan
279889,0.352,0.154,1.055,-21.271,9.048,33.401,jalan
113550,0.371,0.132,1.109,-21.881,9.262,25.452,jalan
129767,0.103,0.107,0.181,19.485,-51.132,-131.958,jogging
223186,0.283,0.036,0.973,-7.05,3.769,14.923,diam
18029,0.311,0.067,0.865,-17.654,-12.527,-7.019,jalan
69666,0.314,-0.037,0.981,-2.167,0.229,2.731,diam
78449,-0.206,0.296,0.786,19.485,15.182,13.443,jalan
229067,0.211,0.152,1.157,-49.606,-61.554,57.541,jogging
211267,1.481,-0.635,2.705,-26.855,172.363,-49.164,jogging
266767,-3.028,1.507,3.649,104.904,-3.632,208.069,jogging
45507,-0.269,-0.136,0.26,7.355,-121.506,9.933,jogging
1467,0.28,0.258,0.937,-2.502,-1.373,7.553,jogging
196686,0.375,-0.029,0.959,-2.96,1.266,0.702,diam
242387,0.487,-0.104,-0.015,-22.614,-12.512,9.644,jogging
129309,-0.235,0.117,0.732,3.647,-9.552,5.432,jalan
221206,0.285,-0.025,0.988,-4.349,1.663,-3.571,diam
93309,0.307,0.02,0.823,0.336,10.162,1.144,jalan
166649,0.165,0.223,0.967,-19.989,-22.964,13.031,jalan
298546,0.317,-0.104,0.968,-3.967,-2.563,1.511,diam
97047,-0.029,0.159,0.176,-15.274,-84.488,34.149,jogging
97927,0.381,-0.272,0.524,-46.57,-3.723,-4.181,jogging
255086,0.309,-0.144,0.956,-7.507,-4.349,-1.221,diam
282809,0.231,-0.404,1.502,-49.652,-1.678,-3.891,jalan
20449,0.324,0.141,0.973,-30.518,-2.548,-2.319,jalan
31949,0.257,0.012,0.836,-0.885,-0.595,-11.719,jalan
289489,0.28,0.205,0.906,-22.186,-41.473,-31.204,jalan
55086,0.345,-0.001,0.977,-4.791,-0.809,-3.036,diam
128669,0.347,-0.046,0.97,-1.465,-0.214,3.799,diam
147166,0.339,-0.03,0.967,-4.181,0.183,0.137,diam
132546,0.339,-0.041,0.972,-4.166,-0.229,0.229,diam
276209,0.387,0.017,0.854,-7.614,10.3,-7.797,jalan
266406,0.242,-0.189,0.982,-3.464,0.244,-0.61,diam
12366,0.39,-0.037,0.952,-4.639,2.09,-2.96,diam
142006,0.335,-0.035,0.976,-3.067,0.824,-1.221,diam
68849,0.39,-0.068,0.992,-2.716,-7.156,16.998,jalan
45369,-0.105,-0.193,1.016,12.451,-17.99,-10.498,jalan
8986,0.399,-0.052,0.947,-1.816,0.58,-3.952,diam
43429,0.567,0.067,1.012,-26.321,7.751,23.27,jalan
239867,0.767,-0.116,0.018,-29.449,76.019,34.271,jogging
208046,0.361,0.013,0.961,-6.18,1.038,0.534,diam
194709,0.081,0.079,0.767,23.758,-2.945,-3.952,jalan
91729,0.242,-0.135,1.236,26.474,-9.14,-19.775,jalan
238626,0.317,-0.022,0.98,-3.174,0.793,-0.427,diam
188086,0.351,-0.012,0.96,-2.655,-0.259,0.275,diam
60247,0.042,0.02,0.244,8.53,-52.536,-13.901,jogging
111306,0.311,-0.037,0.971,-2.243,-1.984,-1.877,diam
142526,0.341,-0.027,0.972,-4.608,2.121,-2.731,diam
185589,0.218,-0.054,1.255,-2.518,14.008,59.433,jalan
186862,0.344,-0.02,0.971,-1.007,2.106,2.609,diam
126567,0.048,-0.039,0.618,59.006,-15.793,36.24,jogging
123309,0.315,-0.08,0.845,-19.806,20.95,-11.719,jalan
255289,0.433,0.008,0.893,6.47,12.741,12.955,jalan
41707,0.333,0.069,1.044,-55.664,-24.445,60.226,jogging
153849,0.214,-0.009,0.8,1.678,2.991,-6.836,jalan
37506,0.341,-0.028,0.966,-3.311,0.687,-1.465,diam
234907,-0.21,-0.102,0.419,42.16,-90.088,-53.406,jogging
51166,0.335,-0.026,0.965,-1.495,3.311,6.668,diam
25026,0.375,-0.016,0.951,-3.22,0.137,-0.153,diam
83426,0.272,-0.032,0.989,-3.265,-0.275,-0.885,diam
283626,0.266,-0.192,0.972,-2.518,0.824,0.946,diam
214006,0.356,-0.076,0.865,-2.655,-37.476,6.989,diam
150546,0.349,-0.028,0.974,-2.518,0.946,3.128,diam
138406,0.356,-0.04,0.965,-3.143,1.45,-0.229,diam
106027,-0.929,0.389,1.283,27.664,-64.575,41.489,jogging
16689,0.291,0.07,0.914,4.898,-22.827,12.985,jalan
78666,0.285,-0.037,0.984,-0.885,-0.137,3.998,diam
148426,0.331,-0.029,0.97,-3.006,1.633,-1.953,diam
296409,0.082,0.275,0.952,9.415,-17.502,-33.401,jalan
106946,0.286,-0.033,0.988,-3.372,-1.419,-1.19,diam
242286,0.302,-0.023,0.982,-3.555,-0.351,-0.748,diam
152387,-0.267,-0.412,0.447,8.377,-109.512,-54.001,jogging
40849,0.26,-0.082,0.766,-20.813,37.186,25.574,jalan
114006,0.313,-0.018,0.973,-2.96,1.77,-0.885,diam
188629,0.189,0.042,0.755,-5.188,3.51,-6.851,jalan
204427,0.649,-0.256,1.722,73.013,-129.364,-53.925,jogging
297906,0.322,-0.079,0.983,-4.044,3.036,-8.514,diam
167389,0.446,-0.375,1.578,-29.8,9.445,24.094,jalan
99127,-0.863,0.108,0.947,34.409,-82.703,5.066,jogging
187406,0.344,-0.025,0.972,-1.831,-1.038,1.343,diam
219807,0.914,-0.498,1.794,-3.738,162.14,-87.463,jogging
41127,-0.085,-0.332,0.396,49.072,-94.147,17.624,jogging
261329,0.311,0.244,1.069,-5.661,-11.78,-25.543,jalan
77129,0.04,0.173,0.988,-8.636,-16.251,-6.485,jalan
293906,0.271,-0.187,0.973,-2.579,2.701,-0.595,diam
105467,0.583,0.012,1.626,-77.53,-41.138,23.758,jogging
969,0.213,0.094,0.969,-5.157,-0.351,-7.95,jalan
142189,0.422,-0.115,1.147,24.094,16.861,-11.246,jalan
45667,0.611,0.366,1.926,63.553,-58.777,-31.433,jogging
15167,0.101,0.323,0.056,-9.033,11.856,-37.186,jogging
38089,0.578,0.017,0.931,5.981,-0.473,-19.882,jalan
225882,0.913,1.145,2.063,-127.182,274.063,7.828,jogging
226129,0.441,0.255,0.951,9.338,-8.698,60.425,jalan
168287,-0.023,0.479,0.372,-35.721,-76.706,54.688,jogging
73226,0.291,-0.047,1.018,-4.44,9.491,5.859,diam
57909,0.294,-0.405,1.64,-28.519,20.676,50.888,jalan
6466,0.401,-0.012,0.943,-2.182,1.526,-0.397,diam
216346,0.342,-0.136,0.975,11.688,0.87,35.294,diam
245206,0.308,-0.029,0.976,-2.884,0.519,-0.107,diam
282149,0.281,-0.028,1.01,5.31,-14.938,-49.194,jalan
190626,0.302,-0.02,0.98,-4.028,0.168,-2.274,diam
29746,0.418,-0.031,0.941,-4.059,-1.648,-1.663,diam
153067,0.038,-0.282,0.357,19.44,-88.226,-17.166,jogging
28587,2.533,0.81,2.755,-98.77,7.065,150.162,jogging
183147,0.218,-0.109,0.311,46.722,-46.143,-17.929,jogging
143867,-0.043,-0.377,0.417,28.32,-131.256,7.141,jogging
40947,1.738,1.017,2.976,-94.513,21.057,132.217,jogging
272327,0.299,-0.254,0.1,7.675,13.779,-9.491,jogging
86846,0.324,-0.052,0.974,-4.623,-4.593,-4.333,diam
243167,-1.018,0.607,1.289,38.422,-74.509,142.731,jogging
47147,0.117,-0.068,0.39,22.675,32.745,11.597,jogging
45646,0.387,-0.044,0.945,-2.548,-2.701,1.862,diam
93567,2.114,-0.086,2.326,-16.708,175.308,-98.068,jogging
185706,0.332,-0.026,0.973,-3.464,0.153,-0.519,diam
84807,0.066,-0.437,0.308,4.303,-92.575,-12.863,jogging
241309,0.216,-0.133,1.394,-38.193,-10.941,-15.579,jalan
225246,0.31,-0.135,0.974,-3.448,5.905,-2.258,diam
135206,0.344,-0.041,0.962,-2.411,0.809,-1.511,diam
203387,0.518,-0.134,0.951,-65.063,16.724,56.58,jogging
137207,3.766,0.028,3.449,-80.765,301.285,-107.33,jogging
228626,0.321,0.029,0.994,-0.015,1.465,2.716,diam
112486,0.331,-0.024,0.974,-3.601,1.892,-1.556,diam
117529,0.304,-0.016,0.902,-6.989,19.608,32.44,jalan
100527,-1.087,0.056,1.504,68.314,118.5,-30.014,jogging
239949,0.593,0.271,1.044,-12.299,-11.063,34.241,jalan
54627,-0.161,-0.3,0.16,-20.721,-85.8,-14.786,jogging
70669,0.227,-0.067,0.762,-10.925,8.957,-4.654,jalan
41209,0.05,0.631,1.145,-3.708,36.301,28.732,jalan
287069,-0.046,0.259,1.228,38.361,-21.21,-15.472,jalan
61306,0.375,-0.12,0.969,-15.686,-5.371,-14.069,diam
3109,0.446,-0.046,0.959,-5.875,-46.875,1.389,jalan
83866,0.287,-0.034,0.986,-3.51,0.854,-0.87,diam
123486,0.357,-0.048,0.966,-2.67,0.565,0.458,diam
291389,0.297,-0.118,1.039,-19.18,21.057,-39.536,jalan
110126,0.319,-0.034,0.977,-2.289,4.211,0.015,diam
54546,0.338,-0.027,0.968,-0.809,-0.58,3.311,diam
94069,0.254,0.33,0.965,-11.688,-6.165,15.289,jalan
7147,-0.06,-0.165,0.42,34.561,-93.781,-18.311,jogging
239849,0.241,-0.096,0.93,7.782,-1.816,10.254,jalan
62707,0.198,-0.011,0.031,-4.44,-102.692,45.029,jogging
187729,0.222,0.176,1.074,-32.41,31.693,20.752,jalan
189727,0.231,0.144,0.036,1.297,7.355,11.81,jogging
91069,0.085,0.02,1.079,-47.562,-27.206,-22.69,jalan
246709,0.14,-0.028,0.782,18.005,3.983,-46.906,jalan
83187,1.43,0.653,2.549,-50.873,165.115,-13.672,jogging
258986,0.224,-0.19,0.995,-4.395,6.805,0.504,diam
261006,0.244,-0.185,0.981,-3.616,0.748,-0.275,diam
15726,0.404,-0.018,0.945,-2.457,-1.602,1.633,diam
74486,0.272,-0.008,0.99,-5.524,-2.121,1.266,diam
220406,0.272,-0.016,0.995,-2.792,-0.443,-2.365,diam
275167,0.14,-0.071,0.097,10.3,29.846,32.639,jogging
125267,0.109,-0.176,0.0,-2.701,8.102,6.21,jogging
258287,0.117,0.076,0.34,44.022,6.622,25.177,jogging
10466,0.406,-0.011,0.948,-2.243,-0.824,1.328,diam
49549,0.113,-0.031,0.798,24.231,-28.854,-49.24,jalan
286547,0.79,0.09,1.776,86.96,-70.099,-33.661,jogging
259246,0.207,-0.152,1.001,-0.916,0.412,1.694,diam
205207,0.117,-0.11,0.521,62.241,-8.286,19.012,jogging
17809,0.233,0.086,1.116,5.02,40.375,-15.991,jalan
246869,0.429,-0.085,0.827,-20.538,25.436,-20.432,jalan
59326,0.361,-0.004,0.968,0.153,1.053,-0.061,diam
227206,0.339,-0.116,0.969,5.981,1.877,6.531,diam
150327,-1.088,0.434,1.866,-127.167,283.966,2.945,jogging
116554,0.112,0.199,1.112,-22.98,-39.551,-28.87,jalan
96529,0.531,-0.049,1.005,-29.343,13.718,-11.093,jalan
121689,-0.123,0.287,0.895,-7.996,-36.972,-6.683,jalan
135767,-1.21,0.651,1.511,41.855,-50.72,59.158,jogging
259949,0.123,0.269,0.915,-12.802,-16.174,-19.302,jalan
283527,0.132,0.14,1.693,-119.644,-9.369,131.866,jogging
236066,0.312,-0.027,0.982,-3.51,-0.259,-1.053,diam
276926,0.266,-0.193,0.975,-3.082,0.137,-0.305,diam
75187,2.041,-0.181,2.746,79.346,-45.151,-86.7,jogging
264029,0.186,-0.082,1.237,28.641,-28.702,0.916,jalan
291527,0.075,0.031,0.144,-34.805,-64.468,73.99,jogging
271966,0.262,-0.197,0.974,-3.326,-0.427,-0.092,diam
75586,0.29,-0.009,0.983,-3.113,0.046,-0.732,diam
254406,0.279,-0.079,0.964,-12.039,-0.29,-12.97,diam
270709,0.315,0.224,0.936,-15.518,-4.089,-22.293,jalan
187626,0.349,-0.02,0.964,-3.021,-0.366,-1.022,diam
253067,0.562,0.075,1.816,-75.378,-8.774,55.435,jogging
242229,0.068,-0.217,0.807,-11.185,1.877,21.713,jalan
291367,0.193,0.626,1.426,63.797,-86.441,3.967,jogging
180346,0.31,-0.016,0.98,-2.853,0.275,0.061,diam
134649,0.357,-0.031,0.965,-2.243,0.32,-0.305,diam
174766,0.319,-0.016,0.98,-3.143,-0.168,0.046,diam
269566,0.258,-0.196,0.972,-2.899,0.092,-0.046,diam
259146,0.196,-0.161,0.997,-2.518,2.914,2.014,diam
190829,-0.002,0.435,1.175,-55.74,-54.596,6.256,jalan
180646,0.313,-0.024,0.98,-3.281,0.748,-0.763,diam
96746,0.265,-0.037,0.985,-2.472,11.261,0.961,diam
299047,0.229,0.071,0.072,-15.32,-24.78,15.259,jogging
204549,0.406,-0.071,0.966,-0.58,-7.385,-1.816,jalan
102686,0.294,-0.056,1.01,-6.241,-1.572,11.322,diam
223469,0.493,0.196,0.988,-2.472,9.933,42.816,jalan
129209,0.47,-0.206,1.645,-45.105,41.428,28.458,jalan
186126,0.338,-0.03,0.971,-3.418,-0.122,-0.748,diam
213807,0.674,0.19,2.294,71.381,-24.002,-20.203,jogging
63287,-0.041,0.207,0.821,60.104,-42.267,-23.209,jogging
195309,0.363,0.038,1.049,-18.448,3.281,27.725,jalan
167867,0.308,0.06,-0.006,7.614,10.208,-16.403,jogging
13066,0.388,-0.011,0.951,-1.434,-1.221,2.792,diam
258289,-0.232,0.513,0.862,-0.717,7.523,15.488,jalan
39289,0.635,-0.386,1.056,17.471,-16.266,-42.755,jalan
140209,-0.026,-0.241,0.985,-0.107,14.664,-16.174,jalan
69087,0.036,0.343,0.291,-0.885,-77.515,70.526,jogging
218326,0.295,0.017,0.977,-4.12,1.221,13.748,diam
70566,0.32,-0.055,0.997,1.495,2.365,6.378,diam
98087,-0.259,-0.399,0.459,-30.914,-110.992,19.592,jogging
128569,0.172,0.336,1.358,11.307,5.722,-5.31,jalan
148249,0.219,-0.93,1.291,-29.663,-18.646,-36.209,jalan
180566,0.315,-0.021,0.976,-3.22,0.488,-0.214,diam
227787,0.307,0.182,0.047,-15.9,7.843,-32.837,jogging
82267,0.181,-0.009,0.5,52.643,9.109,6.332,jogging
83306,0.274,-0.027,0.992,-3.448,0.336,-1.251,diam
265886,0.242,-0.186,0.987,-3.281,0.397,-0.793,diam
70346,0.312,-0.006,0.987,-2.09,-0.244,-1.022,diam
188027,-0.33,-0.406,0.401,59.723,-155.06,-104.172,jogging
187126,0.333,-0.006,0.968,-0.809,-0.534,3.448,diam
229547,0.404,-0.142,0.208,0.793,-27.008,24.658,jogging
253987,-0.997,-0.927,1.348,-44.785,-160.309,-62.973,jogging
24863,0.38,-0.012,0.955,-2.899,0.046,0.031,diam
289329,0.241,0.017,0.859,4.684,4.791,-34.653,jalan
48286,0.398,0.0,0.954,-5.646,1.74,-3.464,diam
257429,0.2,0.263,1.395,31.25,-15.564,-1.801,jalan
38507,1.401,0.24,2.512,88.028,-55.527,-110.046,jogging
70906,0.299,-0.016,0.976,-2.182,-0.076,-2.518,diam
129727,0.041,-0.104,0.285,-3.433,-24.414,-160.278,jogging
241769,0.524,-0.099,1.111,-26.413,-9.552,-19.943,jalan
265007,1.15,1.206,2.014,-64.133,145.309,52.353,jogging
289789,0.217,0.17,0.995,-27.069,54.153,-37.613,jalan
273869,-0.225,-0.948,1.579,-37.628,9.171,9.338,jalan
186046,0.331,-0.033,0.975,-3.845,0.015,-1.389,diam
226387,0.117,-0.28,0.201,-49.606,-27.71,-12.833,jogging
231989,-0.226,-0.483,0.831,8.957,-10.406,-22.827,jalan
54787,0.456,0.407,1.122,74.112,-36.392,20.096,jogging
59689,0.537,-0.035,0.919,23.224,23.788,-2.991,jalan
85749,0.368,-0.051,0.896,-12.405,29.007,-2.396,jalan
120546,0.337,-0.024,0.964,-3.265,-4.181,0.015,diam
252606,0.283,-0.058,0.969,0.244,0.29,3.54,diam
128709,-0.052,-0.3,0.912,4.532,-14.282,-27.817,jalan
56427,0.065,-0.33,1.273,-6.958,317.215,-194.366,jogging
14209,0.287,-0.456,1.192,31.662,-16.724,-31.586,jalan
272989,0.501,-0.036,0.999,-29.236,9.293,-22.217,jalan
158167,1.609,0.806,2.547,-27.756,193.085,-95.978,jogging
90466,0.332,-0.059,0.977,-2.213,0.565,1.48,diam
228086,0.301,-0.001,0.982,6.897,-3.677,-0.9,diam
138607,0.369,-0.065,1.364,-96.893,-71.35,33.264,jogging
264386,0.235,-0.186,0.979,-3.494,0.107,-0.565,diam
278589,0.324,0.318,0.983,-26.382,30.685,6.866,jalan
259186,0.205,-0.174,0.996,-2.853,3.784,2.289,diam
87907,-0.044,0.177,0.255,-31.296,-90.271,78.629,jogging
211486,0.283,-0.045,0.986,-2.213,-6.348,1.999,diam
199967,0.476,0.302,-0.065,20.844,-23.911,-10.818,jogging
166529,0.297,0.04,0.841,-8.759,19.348,-0.504,jalan
273067,0.323,-0.1,0.074,-2.09,-26.443,72.998,jogging
289306,0.272,-0.194,0.971,-3.235,0.137,0.183,diam
88127,0.12,-0.108,0.628,-40.848,5.936,-7.675,jogging
