timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
177087,3.579,1.027,3.195,57.602,121.887,-137.253,jogging
179387,-0.105,0.4,0.374,-27.756,-138.87,114.822,jogging
67886,0.322,-0.024,0.972,-3.693,0.748,-1.434,diam
196326,0.38,-0.033,0.954,-2.502,1.068,1.068,diam
154166,0.351,0.026,0.976,-1.678,-1.633,-3.677,diam
186809,0.333,-0.093,0.983,0.214,-11.703,-2.35,jalan
16229,0.427,-0.042,0.888,-5.219,6.119,9.796,jalan
87046,0.347,-0.047,0.964,-6.042,-6.485,-2.686,diam
116929,0.136,-0.173,0.756,-9.781,10.666,-18.234,jalan
204146,0.378,0.004,1.001,-10.269,3.586,-9.827,diam
213746,0.461,-0.153,0.971,-11.139,25.391,-12.421,diam
121407,0.263,-0.225,0.755,-66.483,-16.754,25.681,jogging
164169,0.515,0.063,0.922,-9.674,-7.797,-28.0,jalan
209706,0.343,-0.022,0.969,-4.456,1.144,-3.799,diam
153509,0.041,-0.175,1.111,-40.329,-26.611,-10.345,jalan
170669,-0.128,-0.185,1.259,-5.997,-39.932,1.999,jalan
287629,0.214,-0.168,1.049,5.798,-7.782,-0.076,jalan
297647,0.597,0.022,0.094,-21.469,14.359,3.922,jogging
9589,0.35,0.017,1.043,0.046,-14.572,-10.88,jalan
269651,0.258,-0.198,0.974,-2.808,0.549,-0.153,diam
53329,0.205,-0.091,0.74,-12.253,2.701,-27.283,jalan
6426,0.396,-0.005,0.942,-2.762,0.977,-0.229,diam
104687,-1.433,0.27,1.93,83.664,24.521,17.899,jogging
205829,0.392,0.01,0.883,5.325,-6.47,10.468,jalan
31286,0.438,-0.039,0.934,-4.12,1.404,-1.801,diam
163846,0.339,-0.018,0.974,-2.609,0.305,0.992,diam
57189,0.381,0.231,0.883,2.609,-19.943,7.172,jalan
133427,1.913,0.402,3.635,160.553,108.765,-348.175,jogging
89049,0.523,0.031,0.936,-4.73,-10.773,-8.041,jalan
213389,-0.305,-0.348,0.777,-5.722,-29.678,-45.181,jalan
213329,0.533,0.087,1.387,28.442,-21.591,1.602,jalan
106949,-0.082,-0.156,1.083,2.64,-9.445,1.678,jalan
59827,0.385,-0.147,0.387,-3.922,-3.769,-25.833,jogging
202369,0.117,0.2,0.834,13.596,-11.505,-28.015,jalan
229767,0.373,-0.122,1.157,-64.865,-36.087,29.861,jogging
297147,1.191,0.332,2.594,-72.54,79.056,51.147,jogging
218747,2.345,0.394,3.318,24.933,110.703,-224.655,jogging
281486,0.272,-0.191,0.973,-3.784,-0.107,-0.412,diam
90389,0.253,0.426,1.432,34.973,-10.742,2.548,jalan
257186,0.32,-0.043,0.973,-5.554,0.9,-6.454,diam
201106,0.343,-0.063,0.973,-1.862,1.526,-2.609,diam
49886,0.376,-0.045,0.95,-2.579,3.784,-1.45,diam
235246,0.301,-0.023,0.98,-3.174,0.107,-0.32,diam
199089,-0.092,-0.206,0.923,1.053,11.932,-13.824,jalan
165007,0.376,0.035,1.345,-95.474,-49.683,31.494,jogging
167949,0.437,0.252,0.992,2.274,0.702,-0.381,jalan
203526,0.387,0.001,0.955,-6.485,0.931,-10.056,diam
22229,0.437,-0.052,1.112,-3.204,-6.5,20.996,jalan
176629,0.434,-0.061,1.224,19.638,8.53,1.877,jalan
280529,0.097,0.081,0.912,15.152,-20.584,-35.69,jalan
91929,0.171,-0.039,0.872,-13.55,-13.916,32.12,jalan
275126,0.262,-0.197,0.978,-3.25,0.443,-0.58,diam
224489,0.135,-0.059,0.845,-13.687,-9.628,24.887,jalan
144729,0.244,0.116,0.88,30.258,-18.585,-40.665,jalan
49366,0.369,-0.072,0.956,-6.241,2.762,-2.731,diam
167946,0.329,-0.021,0.975,-3.036,0.641,-0.412,diam
24864,0.38,-0.012,0.955,-2.899,0.046,0.031,diam
103307,-0.601,-0.8,1.533,40.054,179.001,-118.515,jogging
212447,0.316,0.394,1.032,84.961,-31.754,-39.261,jogging
252707,0.734,0.659,2.27,54.367,-73.074,1.572,jogging
163589,0.459,0.144,0.948,5.936,3.204,52.658,jalan
163309,0.289,-0.083,0.89,-9.125,18.188,27.161,jalan
185266,0.33,-0.024,0.976,-3.479,0.214,-0.32,diam
287869,0.074,-0.092,1.116,20.615,28.946,12.405,jalan
297067,-1.327,1.017,1.639,66.345,-75.668,107.391,jogging
175546,0.32,-0.016,0.982,-3.372,0.748,-0.854,diam
92326,0.292,-0.026,0.978,-5.157,1.724,-4.822,diam
239469,-0.073,-0.472,0.875,12.817,-9.155,-14.526,jalan
257686,0.321,-0.047,0.976,-4.089,-1.48,-3.448,diam
19829,0.419,0.03,0.805,5.92,15.671,0.32,jalan
8289,0.322,-0.011,1.025,-2.533,5.005,3.036,jalan
157369,-0.33,0.049,0.725,10.452,29.312,16.907,jalan
174429,0.428,0.165,0.925,4.089,1.495,-0.671,jalan
74427,-2.122,-1.44,2.006,-82.077,-154.221,-8.469,jogging
211107,0.426,-0.112,-0.001,-15.656,6.042,1.511,jogging
80747,1.027,-0.062,2.74,65.918,-62.088,-102.646,jogging
41326,0.358,-0.016,0.964,-4.166,2.151,-1.633,diam
260346,0.231,-0.176,0.987,-4.471,-1.083,-1.968,diam
296526,0.332,-0.065,0.971,-0.748,2.029,5.142,diam
34086,0.423,-0.02,0.935,-4.7,0.916,-2.167,diam
147129,0.259,-0.496,1.11,4.944,24.017,-66.681,jalan
4846,0.348,-0.057,0.957,-4.868,3.036,-1.129,diam
191926,0.335,-0.03,0.973,-2.594,-1.801,-0.336,diam
258227,0.178,0.406,1.015,69.946,-85.434,16.678,jogging
50126,0.369,-0.034,0.966,0.687,2.304,6.21,diam
198527,0.067,-0.202,0.618,-60.577,-18.295,31.57,jogging
256486,0.309,-0.079,0.98,-2.655,3.693,-12.115,diam
198386,0.381,-0.048,0.959,-5.081,-1.709,-2.792,diam
55146,0.34,-0.004,0.968,-4.211,-0.168,-2.167,diam
41446,0.352,-0.023,0.964,-4.578,2.518,-1.907,diam
126547,0.021,0.006,0.685,78.857,-84.229,25.024,jogging
183426,0.318,-0.026,0.975,-3.098,0.534,-1.312,diam
154827,0.273,0.161,0.192,-31.189,-26.566,46.86,jogging
55486,0.355,-0.019,0.964,-3.571,-0.778,-0.229,diam
291808,0.403,-0.183,1.094,-14.847,-26.749,-6.073,jalan
206869,-0.049,-0.288,0.948,3.906,-8.209,-20.691,jalan
22949,0.156,0.321,1.23,12.543,13.428,-12.268,jalan
91627,0.174,0.222,0.066,-18.89,7.263,-17.914,jogging
100889,0.457,-0.013,0.94,-0.702,9.232,1.297,jalan
181047,0.321,-0.117,0.279,16.068,-52.277,-41.031,jogging
193829,0.421,0.211,1.158,36.789,-20.737,22.064,jalan
228209,-0.22,-0.349,0.987,14.175,-25.116,-26.657,jalan
223806,0.317,-0.034,0.965,-15.549,-4.15,-1.602,diam
142867,-1.876,0.577,1.804,81.329,-67.642,113.281,jogging
138849,-0.153,-0.253,0.902,1.587,-16.296,-7.263,jalan
258266,0.286,-0.105,0.936,-14.877,9.735,11.322,diam
5789,0.205,0.023,0.999,-4.791,-13.763,5.463,jalan
1347,0.259,0.218,0.944,-4.044,-6.851,-4.807,jogging
89487,0.351,-0.334,0.618,-60.013,-4.456,15.442,jogging
216884,-0.625,0.51,0.898,23.392,-111.938,81.436,jogging
200846,0.351,-0.057,0.969,-2.518,0.565,-2.93,diam
297187,0.538,-0.136,1.694,-71.167,-50.537,60.425,jogging
33089,0.205,0.124,0.852,3.098,-9.506,-37.17,jalan
270806,0.294,-0.172,0.938,-13.077,-4.868,7.812,jalan
77886,0.289,-0.027,0.979,4.73,2.075,-6.454,diam
224526,0.318,-0.115,0.96,-3.418,-1.45,2.518,diam
21109,0.413,0.052,0.907,3.433,-20.737,41.885,jalan
238647,-1.255,-0.252,1.279,-132.736,50.797,101.639,jogging
97546,0.259,-0.023,0.944,-2.701,-14.633,4.425,diam
236867,-0.797,1.094,1.219,23.773,-46.387,153.931,jogging
172049,0.015,-0.222,0.97,6.851,7.202,-4.99,jalan
289129,0.108,0.154,0.998,23.224,29.114,-11.093,jalan
69247,0.923,0.29,2.39,-63.446,9.277,80.353,jogging
104649,0.337,-0.095,0.962,0.015,2.151,2.64,diam
177069,0.475,0.18,1.241,37.521,-6.012,1.038,jalan
228147,0.639,-0.12,-0.024,-6.165,14.954,-7.401,jogging
84746,0.273,-0.034,0.985,-3.494,2.09,-1.862,diam
209927,0.092,-0.083,0.636,-42.786,-12.65,32.059,jogging
77787,-0.106,0.226,0.07,29.297,-24.292,-74.768,jogging
287749,-0.049,-0.532,1.473,-30.624,-2.411,21.271,jalan
62246,0.349,-0.052,0.949,-1.816,4.517,-14.359,diam
100287,0.214,0.447,0.914,79.3,-42.099,-0.046,jogging
150809,0.358,-0.066,1.086,-5.89,-26.443,2.625,jalan
4946,0.444,-0.096,0.995,-8.102,4.807,-0.504,diam
150609,0.147,-0.052,0.82,-21.53,12.924,0.778,jalan
251526,0.307,-0.076,0.974,-1.77,3.265,-8.85,diam
281926,0.277,-0.2,0.971,-2.869,0.031,0.809,diam
297526,0.312,-0.102,0.975,-3.967,0.0,-17.349,diam
86586,0.31,-0.065,0.986,-8.331,-3.708,-15.594,diam
234687,0.752,-0.024,1.9,-29.068,-28.076,-30.197,jogging
45947,0.118,-0.614,1.639,-4.654,321.411,-166.199,jogging
245847,0.127,0.158,0.206,-25.101,-53.162,76.431,jogging
86529,0.525,0.024,0.914,1.556,-1.434,-18.433,jalan
40766,0.352,-0.03,0.968,-3.128,-0.748,-1.648,diam
187426,0.345,-0.026,0.968,-2.09,-1.068,1.266,diam
67067,-0.577,-0.016,1.602,53.055,111.084,-111.923,jogging
200127,-0.983,0.426,1.321,-109.619,320.755,42.404,jogging
6861,0.383,-0.007,0.951,-1.724,0.931,3.464,diam
270006,0.255,-0.195,0.977,-3.128,0.366,-0.366,diam
285606,0.266,-0.185,0.97,-3.448,-0.137,0.275,diam
143287,3.452,0.584,3.762,69.046,192.657,-239.746,jogging
185429,0.431,-0.027,0.899,7.706,8.087,25.299,jalan
189586,0.328,-0.009,0.976,-3.525,2.335,-0.183,diam
178887,0.215,0.006,0.773,-44.739,-36.102,8.636,jogging
133566,0.362,-0.053,0.958,-3.433,-0.412,-2.716,diam
74630,0.422,0.007,0.339,20.447,20.966,18.707,jogging
276049,0.3,0.051,0.954,-22.4,-0.458,24.368,jalan
224407,-1.062,-0.885,1.034,-17.487,-106.75,-25.208,jogging
198209,0.294,-0.032,0.96,-7.767,-12.894,6.866,jalan
284575,-0.019,-0.172,0.589,85.297,-32.288,51.544,jogging
166289,0.026,0.055,0.916,37.445,31.464,19.241,jalan
26286,0.372,-0.016,0.957,-2.884,1.266,-0.122,diam
105566,0.315,-0.046,0.975,-1.328,0.107,-0.732,diam
201546,0.327,-0.05,0.966,-2.67,2.701,1.709,diam
151929,0.282,-0.075,0.909,-23.514,10.559,6.622,jalan
7609,0.14,-0.043,1.019,-4.013,-7.065,-7.996,jalan
222046,0.332,-0.02,1.061,-1.495,-1.587,-18.921,diam
280846,0.26,-0.192,0.973,-3.204,-0.565,-0.061,diam
135566,0.356,-0.039,0.965,-3.754,-0.9,-2.426,diam
228746,0.307,0.027,0.989,-0.168,-0.198,5.157,diam
88449,0.129,-0.311,1.468,-30.472,18.951,33.615,jalan
122366,0.343,-0.035,0.972,-2.533,-0.29,2.594,diam
88029,0.199,0.141,0.997,-21.072,33.218,18.311,jalan
283467,-0.89,-0.38,2.604,-52.917,379.12,-216.324,jogging
142186,0.332,-0.029,0.974,-2.777,3.433,-1.038,diam
197149,0.333,-0.013,1.157,15.518,41.687,-0.122,jalan
26949,0.391,-0.139,1.279,-33.096,7.172,28.488,jalan
65429,-0.016,-0.28,0.985,21.301,26.52,-24.719,jalan
63566,0.348,-0.039,0.965,-2.38,4.761,0.427,diam
247126,0.314,-0.07,0.977,-7.202,-1.892,-0.732,diam
230246,0.311,0.01,0.951,-9.995,-3.83,-0.824,diam
55026,0.345,-0.006,0.968,-4.593,-0.259,-3.342,diam
275109,0.652,0.293,1.081,-4.059,12.268,50.476,jalan
69866,0.309,-0.035,0.974,-4.013,0.687,-2.289,diam
123389,0.314,0.191,1.049,-23.468,-20.981,-1.785,jalan
182326,0.322,-0.021,0.971,-1.663,0.961,1.404,diam
273881,-0.796,0.135,1.576,65.582,53.68,-25.818,jogging
266649,0.245,-0.191,0.982,-3.494,0.198,-0.366,diam
244127,0.132,-0.016,0.248,20.508,19.836,-22.476,jogging
38966,0.344,-0.014,0.967,-0.214,1.251,4.654,diam
243407,0.245,0.177,-0.001,33.981,-31.54,-34.821,jogging
193886,0.381,-0.041,0.958,-3.143,-0.381,0.046,diam
171046,0.32,-0.016,0.975,-2.563,0.32,0.824,diam
119787,0.465,-0.162,0.109,14.42,-29.16,42.709,jogging
8486,0.394,-0.048,0.955,-4.715,-1.984,-0.046,diam
73227,0.546,-0.109,0.156,33.539,6.058,36.057,jogging
151369,0.343,-0.066,0.894,-22.415,16.571,-1.556,jalan
48226,0.406,-0.015,0.946,-6.378,3.525,-5.783,diam
241149,0.181,-0.018,0.916,1.419,-32.288,17.731,jalan
188707,0.173,-0.137,0.257,51.544,-90.042,-15.076,jogging
25127,0.733,-0.003,1.637,-59.998,-27.756,87.982,jogging
152947,-0.005,-0.014,0.533,-48.08,-8.698,-9.628,jogging
103087,-0.037,0.142,0.684,47.806,-18.097,3.616,jogging
198807,0.438,0.043,1.036,-20.828,-10.712,-16.739,jalan
72289,-0.107,-0.255,0.825,-3.845,-7.263,-31.448,jalan
123886,0.352,-0.037,0.962,-1.297,0.671,3.006,diam
213667,-0.067,-0.119,0.228,35.11,-122.192,-37.018,jogging
193749,0.53,0.036,1.106,1.16,7.187,-23.682,jalan
150107,0.203,-0.219,0.485,-42.358,1.541,10.208,jogging
79406,0.269,-0.021,0.988,-2.838,-0.366,1.328,diam
282609,0.392,-0.002,0.913,2.014,-4.761,5.356,jalan
16366,0.407,-0.029,0.947,-3.25,0.336,-0.031,diam
200849,0.246,-0.167,1.471,-27.512,24.582,49.957,jalan
57067,-1.356,0.181,1.387,39.871,-75.027,40.634,jogging
285566,0.267,-0.182,0.972,-3.25,-0.427,0.336,diam
134306,0.349,-0.043,0.966,-2.884,1.511,0.259,diam
260086,0.222,-0.161,0.997,-4.776,-0.626,-4.456,diam
277947,0.25,-0.012,0.036,-19.318,6.851,45.944,jogging
148886,0.322,-0.036,0.974,-2.441,-0.076,0.748,diam
170187,0.189,0.191,0.99,93.994,-80.46,-14.084,jogging
78746,0.298,-0.047,0.99,-1.312,1.175,3.143,diam
58387,0.052,-0.063,0.23,-51.895,-64.682,0.961,jogging
62329,0.135,-0.055,1.034,-24.429,33.203,-18.86,jalan
238906,0.306,-0.023,0.983,-3.082,0.687,-0.183,diam
115367,-0.417,-0.394,0.568,6.378,-131.287,-16.418,jogging
22029,0.097,0.022,0.733,-11.581,13.016,43.961,jalan
139829,0.392,-0.091,0.82,-12.497,20.569,-14.496,jalan
90509,-0.069,-0.019,0.897,6.21,21.759,-36.514,jalan
100329,0.299,0.348,1.075,-21.454,-16.724,18.661,jalan
144907,0.475,0.122,0.141,-35.324,-22.339,53.955,jogging
233552,0.349,0.023,0.865,-4.822,1.48,-2.289,jalan
294147,0.297,0.418,1.23,77.728,-103.043,18.234,jogging
136227,0.16,0.226,1.479,72.632,-106.583,26.108,jogging
222629,0.266,0.135,0.978,-16.266,-7.66,-11.505,jalan
220646,0.271,-0.016,0.991,-5.615,-1.068,-5.676,diam
21862,0.378,-0.022,0.959,-2.823,-1.373,0.381,diam
231367,-0.239,-0.598,0.681,-2.029,-122.192,-23.697,jogging
243487,-0.152,-0.214,0.224,17.426,-92.3,-14.984,jogging
19666,0.376,-0.042,0.948,-1.526,3.571,1.053,diam
240649,0.353,0.367,1.405,31.708,-3.281,18.539,jalan
274866,0.263,-0.194,0.974,-2.899,0.748,-0.092,diam
279927,0.199,-0.056,-0.145,-0.839,26.443,21.759,jogging
106747,-1.384,0.363,1.541,54.001,-20.691,2.136,jogging
61107,-1.617,-0.105,1.926,-134.781,55.45,-20.203,jogging
44907,0.619,1.322,2.537,-137.268,465.179,2.472,jogging
250909,-0.145,0.13,1.194,9.827,14.755,-8.484,jalan
167009,0.308,-0.051,0.993,-18.036,-2.762,50.903,jalan
16666,0.401,-0.027,0.951,-3.693,1.205,-0.977,diam
176826,0.323,-0.019,0.977,-3.464,-0.32,-1.007,diam
154787,0.6,0.28,0.035,-4.227,64.453,-26.764,jogging
10627,-1.564,-0.268,1.433,-138.229,82.092,-11.169,jogging
152189,0.484,-0.038,1.016,-6.424,16.998,43.259,jalan
264206,0.241,-0.183,0.985,-3.128,0.031,-1.007,diam
192386,0.353,-0.043,0.971,-3.952,-2.609,-0.534,diam
222947,0.078,-0.303,0.37,30.106,-88.745,-35.278,jogging
121846,0.357,-0.035,0.965,-2.747,1.45,1.144,diam
147209,-0.016,0.094,0.826,-1.572,2.777,-102.6,jalan
102409,-0.306,0.434,0.751,10.544,-61.264,17.471,jalan
34649,-0.172,-0.236,1.003,12.1,-44.601,22.842,jalan
60287,0.056,0.023,0.051,18.89,-78.598,1.465,jogging
96489,0.335,-0.083,0.823,-13.26,22.705,-9.201,jalan
247067,1.025,0.036,2.486,46.921,-11.856,-81.161,jogging
84802,-0.397,0.174,0.766,8.118,-21.088,18.478,jalan
16926,0.408,-0.019,0.948,-3.571,1.175,-0.565,diam
163206,0.333,-0.024,0.974,-3.265,0.9,-0.565,diam
21047,2.261,1.172,2.877,-86.838,103.119,97.458,jogging
91189,0.47,-0.34,1.225,29.022,9.552,-23.651,jalan
252447,0.2,-0.119,0.442,-58.289,-9.552,0.122,jogging
54609,0.378,-0.113,0.828,-28.427,10.651,-14.267,jalan
160267,-1.917,-1.099,2.151,-122.33,-40.176,7.858,jogging
195566,0.392,-0.038,0.954,-2.853,0.9,0.259,diam
253526,0.284,-0.019,0.988,-8.255,1.45,-7.965,diam
201746,0.329,-0.043,0.972,-2.151,1.984,2.365,diam
91209,0.38,-0.158,1.119,22.964,-19.821,-29.266,jalan
299326,0.317,-0.094,0.974,-3.006,0.275,-5.508,diam
281227,0.09,-0.067,0.14,45.624,-23.605,6.897,jogging
285506,0.265,-0.185,0.978,-3.067,-0.458,0.931,diam
222267,-0.148,-0.159,0.571,1.144,-101.913,6.149,jogging
211769,0.531,-0.115,0.932,-19.577,12.558,-11.139,jalan
157947,0.072,-0.182,0.33,-39.307,24.582,20.859,jogging
255609,-0.324,0.249,0.617,3.082,-5.173,18.158,jalan
73427,1.867,0.723,2.92,-40.863,149.094,-17.578,jogging
294989,0.156,-0.252,1.094,28.854,54.977,4.013,jalan
145507,0.028,-0.07,0.917,43.121,-19.257,5.997,jogging
12247,-0.067,0.113,0.21,8.865,-99.304,108.719,jogging
78587,-1.631,-1.188,0.983,-65.659,-165.924,-100.8,jogging
268167,-1.081,0.91,1.158,0.397,-84.381,144.348,jogging
12804,-0.068,0.218,0.774,21.805,0.076,26.321,jalan
265647,-0.524,-0.663,0.854,7.08,-143.326,-42.16,jogging
278109,0.264,0.034,0.857,-0.931,2.93,-9.399,jalan
44969,0.136,-0.002,0.762,8.072,-28.336,-37.476,jalan
220569,0.303,-0.576,1.248,-40.115,-7.233,-55.634,jalan
36649,0.209,0.061,0.857,26.26,-6.546,-50.323,jalan
256889,-0.082,0.201,0.961,-11.719,-29.007,-15.259,jalan
142487,-0.222,-0.458,0.566,-41.26,-106.628,-33.218,jogging
180007,0.551,-0.18,0.125,10.056,4.99,25.803,jogging
284906,0.265,-0.181,0.976,-3.281,0.641,-1.404,diam
82529,0.325,0.008,0.888,7.111,2.655,-30.106,jalan
35046,0.406,-0.036,0.945,-3.403,2.09,-1.648,diam
138446,0.364,-0.041,0.967,-3.326,0.916,-0.732,diam
112587,-0.177,-0.384,0.32,30.869,-127.716,-37.735,jogging
168089,0.274,0.271,1.152,27.481,18.387,-1.511,jalan
140089,0.495,0.26,1.252,25.909,-4.639,6.805,jalan
179687,0.227,0.104,0.145,20.859,-50.735,-43.243,jogging
137089,0.172,0.004,0.811,23.361,-11.551,-24.063,jalan
86949,0.279,-0.04,0.888,-19.028,24.002,22.003,jalan
229866,0.323,0.041,0.975,-1.633,1.221,2.502,diam
124126,0.345,-0.034,0.964,-0.534,2.213,2.899,diam
157427,0.829,0.824,2.179,-123.764,288.01,38.925,jogging
1126,0.174,0.027,1.0,-3.159,0.641,-3.387,diam
283849,0.477,0.03,0.901,0.443,-3.067,16.174,jalan
52129,0.247,-0.123,0.717,-9.979,9.567,-12.009,jalan
294289,0.017,0.084,1.047,-4.639,15.64,-10.696,jalan
209787,-0.564,-0.666,1.219,71.838,125.259,-111.908,jogging
274727,0.403,-0.205,0.828,-87.86,-26.23,33.813,jogging
111107,0.096,-0.06,0.173,-19.943,58.319,-2.991,jogging
245129,0.152,-0.182,1.342,-9.644,7.126,50.186,jalan
48247,0.062,0.256,0.089,20.081,-43.121,-48.691,jogging
156049,-0.088,0.236,0.998,-30.685,-48.37,-0.748,jalan
204927,0.32,-0.025,-0.04,22.11,-31.464,-18.6,jogging
28866,0.362,-0.006,0.959,-4.074,-2.182,-1.663,diam
205287,0.27,0.048,0.017,-6.836,-3.876,35.233,jogging
80107,0.26,0.379,0.875,69.016,9.171,-41.763,jogging
133706,0.359,-0.048,0.963,-2.426,1.831,-0.381,diam
4029,0.43,-0.077,0.911,-5.814,9.705,10.773,jalan
214766,0.318,0.03,0.954,9.033,-0.275,28.168,diam
282526,0.27,-0.201,0.976,-2.716,0.427,-0.778,diam
239579,0.467,0.134,1.11,-19.257,16.22,46.722,jalan
104026,0.328,-0.084,0.979,0.046,-0.122,6.76,diam
232946,0.316,-0.027,0.977,-3.693,-0.824,-1.297,diam
278306,0.262,-0.193,0.979,-3.189,0.534,-0.519,diam
16829,0.351,0.012,0.871,-9.857,16.586,2.38,jalan
111526,0.327,-0.043,0.979,-3.403,0.107,-1.114,diam
126466,0.379,-0.039,0.951,-3.448,-1.526,-0.244,diam
113649,0.091,-0.095,0.753,-16.815,11.032,15.9,jalan
76209,0.355,-0.051,0.795,-19.699,18.646,-27.023,jalan
73869,0.267,-0.068,1.034,-27.237,12.314,-70.251,jalan
17267,0.213,-0.183,0.324,22.827,-92.01,6.607,jogging
64467,0.252,0.116,0.189,49.911,-39.78,-50.171,jogging
242106,0.299,-0.027,0.985,-4.028,0.397,-2.228,diam
58589,-0.066,-0.043,1.145,-0.366,-18.143,8.759,jalan
7927,0.675,1.513,2.027,-163.315,328.308,-44.342,jogging
265126,0.233,-0.183,0.987,-2.914,0.61,-0.397,diam
13127,0.028,0.321,0.461,-7.37,-22.385,-20.706,jogging
154349,0.235,0.025,0.986,-22.797,-2.274,18.982,jalan
249667,0.149,0.179,0.076,-20.599,-18.463,-31.799,jogging
75547,1.189,0.982,2.711,-71.976,64.209,90.958,jogging
254326,0.291,-0.06,0.99,-13.26,0.076,-15.442,diam
93327,0.131,0.384,0.714,55.084,3.677,-51.468,jogging
273467,-0.149,-0.157,0.263,38.04,-78.705,-46.921,jogging
260689,0.241,-0.242,1.366,20.126,-4.532,114.7,jalan
173266,0.315,-0.023,0.978,-3.006,1.389,-0.488,diam
135446,0.355,-0.041,0.966,-3.647,0.061,-1.877,diam
277989,0.106,0.152,0.802,21.622,-9.583,-20.401,jalan
160827,0.263,-0.011,0.026,-5.081,16.327,-33.463,jogging
5967,0.464,0.559,1.519,46.936,-66.772,-49.698,jogging
174767,0.267,-0.117,0.957,-57.526,-39.703,12.146,jogging
223489,0.348,0.039,1.217,-0.809,5.508,55.283,jalan
82569,0.275,-0.029,0.812,-10.513,7.278,-23.788,jalan
250247,0.848,0.399,2.125,-80.566,1.419,131.561,jogging
21046,0.349,-0.003,0.97,-2.792,1.221,1.038,diam
104247,0.044,-0.285,0.283,64.514,-96.573,-8.408,jogging
97709,0.396,-0.049,0.751,-12.161,17.303,-5.035,jalan
52007,0.294,0.318,1.152,73.547,-102.066,-23.254,jogging
141009,0.165,-0.026,0.9,17.838,-1.953,-9.933,jalan
168907,0.599,0.108,-0.203,-47.791,49.957,-35.538,jogging
268969,0.298,-0.076,0.833,-12.085,9.216,-10.712,jalan
71866,0.296,-0.004,0.985,-2.106,0.107,3.281,diam
173591,-1.245,-0.107,1.298,-121.704,67.368,37.704,jogging
182553,0.346,0.098,1.089,-16.708,7.538,23.697,jalan
292689,-0.123,-0.302,0.912,-10.101,-43.961,-64.896,jalan
28606,0.358,-0.008,0.963,-3.937,-1.068,-1.617,diam
212627,-0.61,0.645,0.766,2.838,-84.198,114.624,jogging
226846,0.339,-0.11,0.945,-3.571,-0.549,-2.09,diam
158826,0.31,-0.031,0.978,-1.556,-0.839,2.213,diam
268686,0.253,-0.192,0.972,-2.853,0.061,-0.473,diam
207863,0.349,0.021,0.963,-4.593,0.336,0.397,diam
3247,0.343,0.288,0.74,-4.044,0.198,42.45,jogging
148506,0.325,-0.021,0.974,-2.762,2.029,-1.266,diam
293786,0.275,-0.194,0.968,-2.441,1.694,1.45,diam
112186,0.328,-0.041,0.976,-3.54,1.74,-0.778,diam
61469,0.419,-0.178,1.081,-6.317,-15.869,-28.244,jalan
61409,0.228,-0.171,0.93,1.648,-18.143,-16.998,jalan
59629,0.2,0.294,0.975,-4.272,-48.233,16.098,jalan
182986,0.328,-0.029,0.974,-3.815,-0.107,-0.931,diam
172469,0.287,-0.184,0.866,-12.009,-11.322,12.848,jalan
236286,0.306,-0.023,0.979,-3.204,-0.336,-0.793,diam
170507,0.601,0.356,2.177,-108.734,-38.3,95.856,jogging
142766,0.333,-0.039,0.972,-5.798,0.229,-6.546,diam
254107,0.329,0.361,1.373,75.15,-123.276,1.16,jogging
74986,0.3,-0.02,0.994,-1.816,1.755,2.09,diam
117249,0.083,0.241,0.978,2.655,21.378,-4.044,jalan
62269,0.181,-0.073,1.111,19.47,26.215,-31.464,jalan
223029,0.122,0.072,0.992,-16.663,37.689,1.221,jalan
191789,0.438,-0.027,0.971,7.416,-1.999,8.972,jalan
88409,0.417,-0.118,0.976,-7.965,3.891,20.218,jalan
156927,0.509,-0.046,0.25,-5.341,45.837,12.436,jogging
281267,0.107,-0.172,-0.028,-0.046,13.184,16.708,jogging
120526,0.341,-0.028,0.963,-3.311,-4.791,-0.229,diam
278309,0.621,0.03,1.004,3.113,-12.131,-32.944,jalan
221126,0.282,-0.012,0.985,-5.142,1.465,-4.41,diam
107692,0.293,-0.027,0.988,-4.166,1.144,-3.571,diam
192808,0.187,-0.033,0.9,-16.083,-1.984,42.542,jalan
267009,0.348,-0.008,0.91,0.443,8.148,12.451,jalan
192309,0.226,0.041,0.797,-10.971,8.224,-12.238,jalan
217669,0.438,-0.011,0.921,5.173,4.15,6.531,jalan
227691,0.223,-0.024,0.943,8.743,4.272,12.314,diam
297509,0.085,-0.516,1.363,-36.88,15.045,9.903,jalan
292166,0.291,-0.194,0.974,-2.823,0.137,-1.083,diam
83389,0.429,0.09,0.934,-3.403,1.617,25.055,jalan
230506,0.296,-0.037,0.988,-8.667,3.357,0.778,diam
141267,0.311,0.324,-0.15,6.21,46.646,-5.692,jogging
239289,0.746,0.044,0.989,3.098,-24.643,-14.908,jalan
239707,0.705,-1.013,2.228,-7.599,285.11,-200.775,jogging
53309,0.174,0.028,0.773,-6.577,-3.204,-26.016,jalan
261467,0.173,-0.432,0.474,34.348,-78.537,-33.096,jogging
206847,-1.168,0.936,1.28,51.3,-142.975,156.311,jogging
76967,0.484,0.349,1.777,-77.301,-0.931,73.761,jogging
271367,-0.118,-0.553,0.586,15.335,-97.824,-91.064,jogging
81809,0.138,-0.02,0.868,-17.059,-6.805,15.472,jalan
